time,Spoofed,Confidence
115442,0,0.03304435
115443,0,0.03304579
115444,0,0.033045232
115445,0,0.03304538
115446,0,0.033045217
115447,0,0.033044208
115448,0,0.033044413
115449,0,0.03304531
115450,0,0.033045005
115451,0,0.03304453
115452,0,0.03304373
115453,0,0.03304378
115454,0,0.033044834
115455,0,0.033046346
115456,0,0.033044484
115457,0,0.033044968
115458,0,0.033045903
115459,0,0.03304362
115460,0,0.033043288
115461,0,0.03304329
115462,0,0.033044137
115463,0,0.03304361
115464,0,0.033044737
115465,0,0.033043627
115466,0,0.03304362
115467,0,0.03304539
115468,0,0.03304485
115469,0,0.033044353
115470,0,0.033045877
115471,0,0.033044565
115472,0,0.033044767
115473,0,0.033044674
115474,0,0.033045046
115475,0,0.03304339
115476,0,0.033044048
115477,0,0.03304368
115478,0,0.03304427
115479,0,0.033044685
115480,0,0.033043087
115481,0,0.0330445
115482,0,0.033045508
115483,0,0.03304367
115484,0,0.03304381
115485,0,0.033044975
115486,0,0.03304368
115487,0,0.033044714
115488,0,0.033044867
115489,0,0.033043656
115490,0,0.03304357
115491,0,0.03304372
115492,0,0.033043113
115493,0,0.03304432
115494,0,0.033044294
115495,0,0.033043567
115496,0,0.03304351
115497,0,0.03304472
115498,0,0.03304602
115499,0,0.03304379
115500,0,0.033044197
115501,0,0.033044335
115502,0,0.033045027
115503,0,0.033045888
115504,0,0.033044487
115505,0,0.03304503
115506,0,0.033044744
115507,0,0.033044565
115508,0,0.033043083
115509,0,0.0330448
115510,0,0.03304474
115511,0,0.033044703
115512,0,0.033044327
115513,0,0.033043254
115514,0,0.03304398
115515,0,0.033044476
115516,0,0.033043995
115517,0,0.033044387
115518,0,0.03304345
115519,0,0.03304309
115520,0,0.033043463
115521,0,0.03304465
115522,0,0.03304302
115523,0,0.033043686
115524,0,0.033043474
115525,0,0.033043645
115526,0,0.03304383
115527,0,0.033044897
115528,0,0.03304365
115529,0,0.03304652
115530,0,0.033044796
115531,0,0.033043563
115532,0,0.0330444
115533,0,0.033043902
115534,0,0.033044446
115535,0,0.033044577
115536,0,0.03304545
115537,0,0.0330442
115538,0,0.033043545
115539,0,0.033044532
115540,0,0.03304315
115541,0,0.03304365
115542,0,0.033045262
115543,0,0.033044156
115544,0,0.033045065
115545,0,0.03304336
115546,0,0.033043694
115547,0,0.033044435
115548,0,0.03304434
115549,0,0.03304424
115550,0,0.033043362
115551,0,0.033046655
115552,0,0.0330458
115553,0,0.033044685
115554,0,0.03304452
115555,0,0.03304494
115556,0,0.033045497
115557,0,0.03304613
115558,0,0.03304556
115559,0,0.033044856
115560,0,0.03304366
115561,0,0.033044863
115562,0,0.033045165
115563,0,0.033044007
115564,0,0.033045147
115565,0,0.033043545
115566,0,0.03304498
115567,0,0.033042584
115568,0,0.033042308
115569,0,0.033043124
115570,0,0.03304326
115571,0,0.03304219
115572,0,0.033043038
115573,0,0.033043012
115574,0,0.033043455
115575,0,0.033042632
115576,0,0.033043638
115577,0,0.033043567
115578,0,0.033043154
115579,0,0.03304304
115580,0,0.033043686
115581,0,0.03304314
115582,0,0.033043772
115583,0,0.03304293
115584,0,0.033043038
115585,0,0.033042617
115586,0,0.03304399
115587,0,0.033044744
115588,0,0.033042807
115589,0,0.033042934
115590,0,0.03304302
115591,0,0.03304386
115592,0,0.033043228
115593,0,0.03304263
115594,0,0.033042703
115595,0,0.033041183
115596,0,0.03304096
115597,0,0.03304116
115598,0,0.033040863
115599,0,0.033040892
115600,0,0.033040937
115601,0,0.03304091
115602,0,0.033040676
115603,0,0.033042353
115604,0,0.033042166
115605,0,0.033042856
115606,0,0.033043355
115607,0,0.03304259
115608,0,0.03304277
115609,0,0.033042908
115610,0,0.033044294
115611,0,0.033044264
115612,0,0.03304397
115613,0,0.033043053
115614,0,0.033042282
115615,0,0.033043817
115616,0,0.033042647
115617,0,0.03304251
115618,0,0.03304202
115619,0,0.033042807
115620,0,0.033042204
115621,0,0.033042423
115622,0,0.033042774
115623,0,0.03304289
115624,0,0.03304273
115625,0,0.03304273
115626,0,0.03304079
115627,0,0.0330408
115628,0,0.033040788
115629,0,0.03304084
115630,0,0.033041652
115631,0,0.03304093
115632,0,0.033041067
115633,0,0.033040915
115634,0,0.03304096
115635,0,0.033040963
115636,0,0.033040836
115637,0,0.03304096
115638,0,0.03304093
115639,0,0.033040855
115640,0,0.033040944
115641,0,0.033041026
115642,0,0.033040922
115643,0,0.033041053
115644,0,0.033040844
115645,0,0.033040795
115646,0,0.033040885
115647,0,0.033040922
115648,0,0.03304085
115649,0,0.033041004
115650,0,0.033041477
115651,0,0.033041015
115652,0,0.03304108
115653,0,0.03304092
115654,0,0.033040978
115655,0,0.03304103
115656,0,0.03304106
115657,0,0.03304068
115658,0,0.033040978
115659,0,0.033041008
115660,0,0.033041093
115661,0,0.033041134
115662,0,0.033041134
115663,0,0.03304101
115664,0,0.03304108
115665,0,0.033041008
115666,0,0.033040844
115667,0,0.033041075
115668,0,0.033040803
115669,0,0.03304093
115670,0,0.03304077
115671,0,0.033041324
115672,0,0.033042077
115673,0,0.033042237
115674,0,0.0330416
115675,0,0.033041462
115676,0,0.033041805
115677,0,0.033043846
115678,0,0.0330438
115679,0,0.033041954
115680,0,0.03304291
115681,0,0.03304247
115682,0,0.033043582
115683,0,0.033042215
115684,0,0.033043504
115685,0,0.03304306
115686,0,0.03304371
115687,0,0.033044133
115688,0,0.0330432
115689,0,0.033043485
115690,0,0.033044092
115691,0,0.03304469
115692,0,0.0330438
115693,0,0.0330436
115694,0,0.03304345
115695,0,0.033043187
115696,0,0.033043873
115697,0,0.033043962
115698,0,0.033043973
115699,0,0.03304394
115700,0,0.03304401
115701,0,0.033042803
115702,0,0.033043806
115703,0,0.033043314
115704,0,0.033043142
115705,0,0.033042345
115706,0,0.033042174
115707,0,0.033042427
115708,0,0.03304328
115709,0,0.033043027
115710,0,0.033043835
115711,0,0.033044297
115712,0,0.033043813
115713,0,0.03304516
115714,0,0.03304395
115715,0,0.033042476
115716,0,0.033042375
115717,0,0.03304179
115718,0,0.03304202
115719,0,0.03304224
115720,0,0.033042323
115721,0,0.033043616
115722,0,0.03304316
115723,0,0.033043608
115724,0,0.03304284
115725,0,0.033043228
115726,0,0.033043496
115727,0,0.033043668
115728,0,0.033044156
115729,0,0.033043884
115730,0,0.033043824
115731,0,0.03304336
115732,0,0.033044044
115733,0,0.033043448
115734,0,0.033043128
115735,0,0.033044983
115736,0,0.033044048
115737,0,0.03304387
115738,0,0.033043627
115739,0,0.03304269
115740,0,0.033043113
115741,0,0.03304377
115742,0,0.0330444
115743,0,0.03304365
115744,0,0.033043705
115745,0,0.033043172
115746,0,0.033043113
115747,0,0.03304315
115748,0,0.03304405
115749,0,0.033043735
115750,0,0.033042762
115751,0,0.033043485
115752,0,0.033043686
115753,0,0.033043645
115754,0,0.03304359
115755,0,0.03304336
115756,0,0.03304305
115757,0,0.033044074
115758,0,0.033044755
115759,0,0.03304367
115760,0,0.03304372
115761,0,0.033043172
115762,0,0.033043206
115763,0,0.03304251
115764,0,0.03304311
115765,0,0.033042997
115766,0,0.03304388
115767,0,0.033042096
115768,0,0.03304299
115769,0,0.03304282
115770,0,0.033043962
115771,0,0.03304338
115772,0,0.033042897
115773,0,0.033042118
115774,0,0.033043526
115775,0,0.033042822
115776,0,0.033042774
115777,0,0.03304294
115778,0,0.033043075
115779,0,0.033044364
115780,0,0.033043876
115781,0,0.033042997
115782,0,0.033042848
115783,0,0.033043034
115784,0,0.03304364
115785,0,0.03304347
115786,0,0.03304315
115787,0,0.033043995
115788,0,0.033043854
115789,0,0.033044536
115790,0,0.03304369
115791,0,0.033043403
115792,0,0.033042952
115793,0,0.033043876
115794,0,0.033044446
115795,0,0.033044502
115796,0,0.03304425
115797,0,0.033042956
115798,0,0.033041414
115799,0,0.033040956
115800,0,0.033042137
115801,0,0.033041816
115802,0,0.03304117
115803,0,0.033041067
115804,0,0.03304078
115805,0,0.033040993
115806,0,0.03304117
115807,0,0.033040773
115808,0,0.03304097
115809,0,0.03304084
115810,0,0.033041578
115811,0,0.033042233
115812,0,0.033042926
115813,0,0.033042904
115814,0,0.03304364
115815,0,0.033043783
115816,0,0.033043563
115817,0,0.033043656
115818,0,0.03304218
115819,0,0.033042707
115820,0,0.03304092
115821,0,0.03304169
115822,0,0.033041745
115823,0,0.03304109
115824,0,0.033040904
115825,0,0.033041093
115826,0,0.03304077
115827,0,0.03304076
115828,0,0.03304088
115829,0,0.03304073
115830,0,0.033040766
115831,0,0.033041187
115832,0,0.033041526
115833,0,0.033040725
115834,0,0.033040807
115835,0,0.03304085
115836,0,0.033041276
115837,0,0.033040807
115838,0,0.033040978
115839,0,0.033041008
115840,0,0.03304087
115841,0,0.033041056
115842,0,0.033041347
115843,0,0.033041056
115844,0,0.0330411
115845,0,0.033041
115846,0,0.03304116
115847,0,0.033041045
115848,0,0.03304103
115849,0,0.03304083
115850,0,0.033040866
115851,0,0.033040807
115852,0,0.033040795
115853,0,0.033040818
115854,0,0.033040836
115855,0,0.03304104
115856,0,0.03304105
115857,0,0.033041038
115858,0,0.033041026
115859,0,0.033040754
115860,0,0.033041015
115861,0,0.03304096
115862,0,0.033041365
115863,0,0.033041105
115864,0,0.0330411
115865,0,0.03304098
115866,0,0.033040937
115867,0,0.033041243
115868,0,0.03304104
115869,0,0.03304093
115870,0,0.033041112
115871,0,0.03304086
115872,0,0.033040795
115873,0,0.033040922
115874,0,0.03304114
115875,0,0.033040863
115876,0,0.033041663
115877,0,0.033042017
115878,0,0.033043195
115879,0,0.03304398
115880,0,0.03304399
115881,0,0.03304397
115882,0,0.03304385
115883,0,0.03304357
115884,0,0.033043556
115885,0,0.033044744
115886,0,0.033043645
115887,0,0.033043783
115888,0,0.0330436
115889,0,0.033044294
115890,0,0.033043586
115891,0,0.033042945
115892,0,0.03304304
115893,0,0.03304365
115894,0,0.033043068
115895,0,0.033043336
115896,0,0.03304413
115897,0,0.03304311
115898,0,0.033043504
115899,0,0.033043224
115900,0,0.033043325
115901,0,0.033043563
115902,0,0.03304377
115903,0,0.033043128
115904,0,0.033043046
115905,0,0.03304333
115906,0,0.033043347
115907,0,0.033043854
115908,0,0.03304306
115909,0,0.03304419
115910,0,0.033042908
115911,0,0.033044696
115912,0,0.033044804
115913,0,0.03304372
115914,0,0.033044096
115915,0,0.0330441
115916,0,0.03304442
115917,0,0.03304544
115918,0,0.033045113
115919,0,0.0330454
115920,0,0.03304438
115921,0,0.033044357
115922,0,0.03304502
115923,0,0.033043977
115924,0,0.033044472
115925,0,0.033044312
115926,0,0.033043206
115927,0,0.03304325
115928,0,0.033042956
115929,0,0.03304408
115930,0,0.03304314
115931,0,0.033043455
115932,0,0.033043604
115933,0,0.03304418
115934,0,0.03304352
115935,0,0.033043563
115936,0,0.03304291
115937,0,0.033043656
115938,0,0.033044294
115939,0,0.033043955
115940,0,0.033042748
115941,0,0.033043616
115942,0,0.033042394
115943,0,0.033043455
115944,0,0.03304388
115945,0,0.033043414
115946,0,0.033043813
115947,0,0.033043787
115948,0,0.03304369
115949,0,0.033044025
115950,0,0.03304439
115951,0,0.033043522
115952,0,0.033043545
115953,0,0.033043314
115954,0,0.033043448
115955,0,0.033043314
115956,0,0.03304412
115957,0,0.03304363
115958,0,0.03304317
115959,0,0.033044018
115960,0,0.033043988
115961,0,0.033043314
115962,0,0.033044375
115963,0,0.033043254
115964,0,0.033043027
115965,0,0.033043817
115966,0,0.033043437
115967,0,0.033044282
115968,0,0.033042964
115969,0,0.033043575
115970,0,0.033044394
115971,0,0.033044063
115972,0,0.033045962
115973,0,0.033044025
115974,0,0.0330438
115975,0,0.0330438
115976,0,0.033044145
115977,0,0.033043448
115978,0,0.033043988
115979,0,0.033043794
115980,0,0.03304407
115981,0,0.033043653
115982,0,0.033044793
115983,0,0.03304359
115984,0,0.03304385
115985,0,0.033043887
115986,0,0.033041894
115987,0,0.033043254
115988,0,0.03304246
115989,0,0.03304308
115990,0,0.033043377
115991,0,0.033043027
115992,0,0.03304343
115993,0,0.03304322
115994,0,0.033042908
115995,0,0.03304338
115996,0,0.03304274
115997,0,0.033043567
115998,0,0.03304341
115999,0,0.03304404
116000,0,0.033043455
116001,0,0.033043962
116002,0,0.03304372
116003,0,0.03304356
116004,0,0.033043098
116005,0,0.033042572
116006,0,0.033043977
116007,0,0.033044122
116008,0,0.033044044
116009,0,0.033045035
116010,0,0.0330425
116011,0,0.033042435
116012,0,0.033042613
116013,0,0.033041943
116014,0,0.03304276
116015,0,0.03304147
116016,0,0.033041805
116017,0,0.03304116
116018,0,0.0330414
116019,0,0.033040635
116020,0,0.033040896
116021,0,0.033040993
116022,0,0.033040974
116023,0,0.033040944
116024,0,0.03304086
116025,0,0.033041056
116026,0,0.033041023
116027,0,0.033041026
116028,0,0.03304102
116029,0,0.03304101
116030,0,0.033040926
116031,0,0.033041287
116032,0,0.033041157
116033,0,0.033041053
116034,0,0.03304077
116035,0,0.033041056
116036,0,0.033040933
116037,0,0.03304082
116038,0,0.033041276
116039,0,0.033041105
116040,0,0.033040825
116041,0,0.03304104
116042,0,0.033041075
116043,0,0.03304132
116044,0,0.033041053
116045,0,0.03304092
116046,0,0.0330409
116047,0,0.03304088
116048,0,0.03304123
116049,0,0.033041093
116050,0,0.03304114
116051,0,0.033040963
116052,0,0.033041064
116053,0,0.033041004
116054,0,0.033041164
116055,0,0.0330411
116056,0,0.033041097
116057,0,0.033040967
116058,0,0.03304111
116059,0,0.033041082
116060,0,0.033041272
116061,0,0.033040985
116062,0,0.033040985
116063,0,0.03304091
116064,0,0.033040848
116065,0,0.033041053
116066,0,0.03304087
116067,0,0.0330412
116068,0,0.03304109
116069,0,0.033041086
116070,0,0.033040814
116071,0,0.03304085
116072,0,0.033040985
116073,0,0.033040885
116074,0,0.03304091
116075,0,0.033041045
116076,0,0.03304104
116077,0,0.033040892
116078,0,0.033041023
116079,0,0.033041064
116080,0,0.033041082
116081,0,0.033040777
116082,0,0.033040762
116083,0,0.03304096
116084,0,0.033040978
116085,0,0.033041157
116086,0,0.033042066
116087,0,0.03304075
116088,0,0.033040933
116089,0,0.033040926
116090,0,0.03304109
116091,0,0.033041038
116092,0,0.033040687
116093,0,0.033040717
116094,0,0.033040773
116095,0,0.03304107
116096,0,0.033041008
116097,0,0.033040963
116098,0,0.03304096
116099,0,0.03304103
116100,0,0.033040937
116101,0,0.033041
116102,0,0.033040937
116103,0,0.033041056
116104,0,0.033040795
116105,0,0.03304084
116106,0,0.03304079
116107,0,0.033040658
116108,0,0.033040877
116109,0,0.033040892
116110,0,0.033040773
116111,0,0.033040825
116112,0,0.033040944
116113,0,0.03304134
116114,0,0.033040717
116115,0,0.033040933
116116,0,0.03304167
116117,0,0.033040695
116118,0,0.033040915
116119,0,0.0330411
116120,0,0.03304159
116121,0,0.033042047
116122,0,0.03304233
116123,0,0.033043135
116124,0,0.033043087
116125,0,0.03304253
116126,0,0.03304375
116127,0,0.033043623
116128,0,0.033042654
116129,0,0.0330429
116130,0,0.033042815
116131,0,0.03304284
116132,0,0.033042192
116133,0,0.033041902
116134,0,0.033042416
116135,0,0.033042725
116136,0,0.033040635
116137,0,0.03304098
116138,0,0.033040967
116139,0,0.033040933
116140,0,0.033040855
116141,0,0.033040944
116142,0,0.033041075
116143,0,0.033040725
116144,0,0.033040904
116145,0,0.033040665
116146,0,0.033040814
116147,0,0.033041324
116148,0,0.033040885
116149,0,0.033040885
116150,0,0.033041067
116151,0,0.03304035
116152,0,0.033040334
116153,0,0.033040296
116154,0,0.033040322
116155,0,0.033040352
116156,0,0.033040337
116157,0,0.03304026
116158,0,0.033040266
116159,0,0.033040397
116160,0,0.03304033
116161,0,0.033040445
116162,0,0.03304051
116163,0,0.03304071
116164,0,0.03304037
116165,0,0.033040337
116166,0,0.03304029
116167,0,0.033040285
116168,0,0.03304028
116169,0,0.033040255
116170,0,0.03304031
116171,0,0.033040315
116172,0,0.03304026
116173,0,0.033040274
116174,0,0.033040315
116175,0,0.033040337
116176,0,0.03304035
116177,0,0.033040322
116178,0,0.03304028
116179,0,0.0330403
116180,0,0.033040337
116181,0,0.033040263
116182,0,0.033040326
116183,0,0.03304028
116184,0,0.033040352
116185,0,0.033040345
116186,0,0.033040345
116187,0,0.033040535
116188,0,0.033040646
116189,0,0.03304067
116190,0,0.033040658
116191,0,0.033040594
116192,0,0.033040583
116193,0,0.033040542
116194,0,0.033040665
116195,0,0.033040665
116196,0,0.033040702
116197,0,0.033040695
116198,0,0.033040684
116199,0,0.033040654
116200,0,0.033040613
116201,0,0.033040613
116202,0,0.03304061
116203,0,0.03304066
116204,0,0.033040687
116205,0,0.033040483
116206,0,0.03304069
116207,0,0.033040676
116208,0,0.033040848
116209,0,0.03304075
116210,0,0.033040624
116211,0,0.03304064
116212,0,0.03304083
116213,0,0.03304093
116214,0,0.03304061
116215,0,0.033040505
116216,0,0.03304055
116217,0,0.033040646
116218,0,0.033040624
116219,0,0.033040665
116220,0,0.03304066
116221,0,0.033040702
116222,0,0.03304065
116223,0,0.033040747
116224,0,0.033040673
116225,0,0.033040695
116226,0,0.03304077
116227,0,0.033040702
116228,0,0.033040714
116229,0,0.033040836
116230,0,0.033040788
116231,0,0.033040777
116232,0,0.033040643
116233,0,0.033040714
116234,0,0.03304073
116235,0,0.033040974
116236,0,0.033040967
116237,0,0.033040848
116238,0,0.0330409
116239,0,0.033040915
116240,0,0.03304078
116241,0,0.033041194
116242,0,0.033040814
116243,0,0.033040877
116244,0,0.033040702
116245,0,0.033040885
116246,0,0.033040915
116247,0,0.033040904
116248,0,0.033040833
116249,0,0.033040896
116250,0,0.03304092
116251,0,0.033040773
116252,0,0.03304074
116253,0,0.03304088
116254,0,0.033040985
116255,0,0.033040706
116256,0,0.033040866
116257,0,0.033040874
116258,0,0.03304099
116259,0,0.03304092
116260,0,0.033040784
116261,0,0.033040658
116262,0,0.033040866
116263,0,0.03304077
116264,0,0.03304081
116265,0,0.033040844
116266,0,0.03304088
116267,0,0.033040747
116268,0,0.03304084
116269,0,0.03304107
116270,0,0.033040714
116271,0,0.03304049
116272,0,0.0330408
116273,0,0.033040863
116274,0,0.03304085
116275,0,0.033040762
116276,0,0.03304089
116277,0,0.033040773
116278,0,0.03304088
116279,0,0.033040613
116280,0,0.033040915
116281,0,0.03304078
116282,0,0.033040795
116283,0,0.03304073
116284,0,0.033040825
116285,0,0.033040907
116286,0,0.033040833
116287,0,0.033040784
116288,0,0.033040635
116289,0,0.033040658
116290,0,0.033040762
116291,0,0.033040833
116292,0,0.033040624
116293,0,0.033040702
116294,0,0.03304062
116295,0,0.033040706
116296,0,0.033040654
116297,0,0.033040747
116298,0,0.033040643
116299,0,0.033040706
116300,0,0.033040784
116301,0,0.03304088
116302,0,0.0330406
116303,0,0.03304071
116304,0,0.033040594
116305,0,0.03304073
116306,0,0.03304075
116307,0,0.033040613
116308,0,0.03304059
116309,0,0.033040695
116310,0,0.03304079
116311,0,0.033040695
116312,0,0.033040695
116313,0,0.033040684
116314,0,0.033040684
116315,0,0.033040617
116316,0,0.033040624
116317,0,0.03304064
116318,0,0.033040576
116319,0,0.033040617
116320,0,0.033040624
116321,0,0.03304054
116322,0,0.033040475
116323,0,0.03304048
116324,0,0.033040464
116325,0,0.0330405
116326,0,0.033040326
116327,0,0.03304045
116328,0,0.033040557
116329,0,0.03304051
116330,0,0.033040725
116331,0,0.03304061
116332,0,0.03304077
116333,0,0.033040695
116334,0,0.033040524
116335,0,0.03304073
116336,0,0.033040617
116337,0,0.033040524
116338,0,0.033040382
116339,0,0.033040352
116340,0,0.03304033
116341,0,0.033040363
116342,0,0.033040322
116343,0,0.03304038
116344,0,0.033040397
116345,0,0.03304038
116346,0,0.033040285
116347,0,0.03304038
116348,0,0.033040434
116349,0,0.03304034
116350,0,0.0330403
116351,0,0.033040293
116352,0,0.03304033
116353,0,0.033040337
116354,0,0.033040322
116355,0,0.033040315
116356,0,0.0330403
116357,0,0.03304031
116358,0,0.033040363
116359,0,0.0330404
116360,0,0.033040315
116361,0,0.03304029
116362,0,0.033040334
116363,0,0.033040375
116364,0,0.033040542
116365,0,0.033040605
116366,0,0.0330407
116367,0,0.033040695
116368,0,0.03304059
116369,0,0.033040684
116370,0,0.033040635
116371,0,0.033040646
116372,0,0.033040494
116373,0,0.033040654
116374,0,0.0330406
116375,0,0.033040676
116376,0,0.03304067
116377,0,0.033040773
116378,0,0.033040393
116379,0,0.033040397
116380,0,0.033040475
116381,0,0.03304041
116382,0,0.033040363
116383,0,0.033040382
116384,0,0.03304031
116385,0,0.033040293
116386,0,0.033040278
116387,0,0.03304037
116388,0,0.033040263
116389,0,0.033040322
116390,0,0.03304041
116391,0,0.033040415
116392,0,0.033040542
116393,0,0.033040553
116394,0,0.033040516
116395,0,0.03304073
116396,0,0.033040464
116397,0,0.03304045
116398,0,0.033040553
116399,0,0.0330405
116400,0,0.03304068
116401,0,0.0330405
116402,0,0.03304061
116403,0,0.033040475
116404,0,0.033040415
116405,0,0.03304053
116406,0,0.03304056
116407,0,0.03304036
116408,0,0.03304033
116409,0,0.033040404
116410,0,0.033040404
116411,0,0.033040278
116412,0,0.033040334
116413,0,0.033040274
116414,0,0.03304029
116415,0,0.033040263
116416,0,0.033040293
116417,0,0.033040315
116418,0,0.03304032
116419,0,0.033040304
116420,0,0.0330403
116421,0,0.033040307
116422,0,0.033040255
116423,0,0.03304024
116424,0,0.03304033
116425,0,0.0330403
116426,0,0.033040307
116427,0,0.033040278
116428,0,0.033040367
116429,0,0.033040326
116430,0,0.03304034
116431,0,0.03304026
116432,0,0.03304029
116433,0,0.033040296
116434,0,0.033040334
116435,0,0.03304029
116436,0,0.03304032
116437,0,0.03304034
116438,0,0.033040382
116439,0,0.0330404
116440,0,0.03304026
116441,0,0.033040356
116442,0,0.033040296
116443,0,0.033040244
116444,0,0.03304025
116445,0,0.033040337
116446,0,0.03304033
116447,0,0.03304032
116448,0,0.033040356
116449,0,0.033040393
116450,0,0.033040322
116451,0,0.033040322
116452,0,0.033040375
116453,0,0.033040375
116454,0,0.03304029
116455,0,0.033040307
116456,0,0.033040367
116457,0,0.033040337
116458,0,0.033040352
116459,0,0.033040494
116460,0,0.033040445
116461,0,0.033040334
116462,0,0.03304032
116463,0,0.03304042
116464,0,0.03304034
116465,0,0.033040293
116466,0,0.033040263
116467,0,0.03304034
116468,0,0.03304036
116469,0,0.03304039
116470,0,0.03304046
116471,0,0.033040427
116472,0,0.033040587
116473,0,0.03304047
116474,0,0.033040337
116475,0,0.033040337
116476,0,0.03304035
116477,0,0.033040404
116478,0,0.033040516
116479,0,0.033040684
116480,0,0.033040743
116481,0,0.033040706
116482,0,0.033040784
116483,0,0.033040673
116484,0,0.03304071
116485,0,0.033040542
116486,0,0.033040635
116487,0,0.033040658
116488,0,0.033040635
116489,0,0.03304064
116490,0,0.033040542
116491,0,0.033040643
116492,0,0.033040695
116493,0,0.033040848
116494,0,0.03304095
116495,0,0.03304074
116496,0,0.033040583
116497,0,0.03304069
116498,0,0.033040732
116499,0,0.033040743
116500,0,0.03304096
116501,0,0.033040754
116502,0,0.033040714
116503,0,0.033040583
116504,0,0.033040754
116505,0,0.03304064
116506,0,0.033040747
116507,0,0.03304065
116508,0,0.03304077
116509,0,0.033040743
116510,0,0.03304088
116511,0,0.033040643
116512,0,0.033040628
116513,0,0.033040762
116514,0,0.033040665
116515,0,0.033040706
116516,0,0.03304071
116517,0,0.033040795
116518,0,0.033040762
116519,0,0.033040754
116520,0,0.033040736
116521,0,0.03304067
116522,0,0.0330408
116523,0,0.033040773
116524,0,0.033040762
116525,0,0.033040814
116526,0,0.033040754
116527,0,0.03304079
116528,0,0.033040777
116529,0,0.033040617
116530,0,0.033040725
116531,0,0.033040937
116532,0,0.03304073
116533,0,0.033040818
116534,0,0.033040777
116535,0,0.033041224
116536,0,0.033040836
116537,0,0.033040807
116538,0,0.03304121
116539,0,0.033040952
116540,0,0.03304078
116541,0,0.03304075
116542,0,0.033040896
116543,0,0.033040937
116544,0,0.033040892
116545,0,0.033040874
116546,0,0.03304064
116547,0,0.033040885
116548,0,0.03304106
116549,0,0.033040933
116550,0,0.03304094
116551,0,0.033040993
116552,0,0.03304099
116553,0,0.033040915
116554,0,0.033040937
116555,0,0.03304094
116556,0,0.033040866
116557,0,0.033040814
116558,0,0.03304077
116559,0,0.03304079
116560,0,0.03304077
116561,0,0.033040848
116562,0,0.03304086
116563,0,0.0330407
116564,0,0.033040743
116565,0,0.033041045
116566,0,0.03304087
116567,0,0.033040866
116568,0,0.033040673
116569,0,0.033040643
116570,0,0.03304082
116571,0,0.033040922
116572,0,0.03304073
116573,0,0.033040885
116574,0,0.033040956
116575,0,0.03304105
116576,0,0.033041038
116577,0,0.03304085
116578,0,0.03304088
116579,0,0.033040937
116580,0,0.033040952
116581,0,0.033041086
116582,0,0.033041034
116583,0,0.03304103
116584,0,0.03304079
116585,0,0.033041142
116586,0,0.033040807
116587,0,0.033040687
116588,0,0.033041127
116589,0,0.03304114
116590,0,0.033040985
116591,0,0.03304079
116592,0,0.033041093
116593,0,0.033040956
116594,0,0.033040866
116595,0,0.03304131
116596,0,0.033041097
116597,0,0.03304094
116598,0,0.033040937
116599,0,0.033040795
116600,0,0.033040967
116601,0,0.03304095
116602,0,0.033040613
116603,0,0.033040654
116604,0,0.033040762
116605,0,0.033040747
116606,0,0.033040676
116607,0,0.033040762
116608,0,0.03304093
116609,0,0.033040784
116610,0,0.033040896
116611,0,0.03304087
116612,0,0.033040855
116613,0,0.033040628
116614,0,0.033040807
116615,0,0.03304081
116616,0,0.033040762
116617,0,0.033040676
116618,0,0.033040788
116619,0,0.033040863
116620,0,0.033041
116621,0,0.033040687
116622,0,0.033040654
116623,0,0.033040386
116624,0,0.033040445
116625,0,0.033040367
116626,0,0.033040613
116627,0,0.033040475
116628,0,0.033040397
116629,0,0.03304039
116630,0,0.033040438
116631,0,0.033040404
116632,0,0.033040352
116633,0,0.03304035
116634,0,0.033040285
116635,0,0.033040315
116636,0,0.03304034
116637,0,0.03304039
116638,0,0.033040404
116639,0,0.033040307
116640,0,0.03304032
116641,0,0.033040304
116642,0,0.033040296
116643,0,0.03304027
116644,0,0.03304044
116645,0,0.03304034
116646,0,0.03304031
116647,0,0.03304037
116648,0,0.033040345
116649,0,0.033040352
116650,0,0.03304032
116651,0,0.033040386
116652,0,0.033040315
116653,0,0.033040363
116654,0,0.033040322
116655,0,0.03304039
116656,0,0.033040434
116657,0,0.03304034
116658,0,0.03304043
116659,0,0.03304041
116660,0,0.03304031
116661,0,0.033040483
116662,0,0.033040497
116663,0,0.03304036
116664,0,0.033040352
116665,0,0.033040404
116666,0,0.03304046
116667,0,0.0330405
116668,0,0.033040337
116669,0,0.033040408
116670,0,0.033040434
116671,0,0.033040438
116672,0,0.033040334
116673,0,0.033040475
116674,0,0.03304037
116675,0,0.033040337
116676,0,0.03304045
116677,0,0.033040397
116678,0,0.033040367
116679,0,0.033040553
116680,0,0.03304066
116681,0,0.03304074
116682,0,0.033040624
116683,0,0.033040736
116684,0,0.03304081
116685,0,0.033040937
116686,0,0.033040795
116687,0,0.033040687
116688,0,0.03304072
116689,0,0.0330407
116690,0,0.0330408
116691,0,0.033040825
116692,0,0.033040542
116693,0,0.0330408
116694,0,0.033041112
116695,0,0.033040833
116696,0,0.033040833
116697,0,0.033040613
116698,0,0.033040646
116699,0,0.033040736
116700,0,0.03304103
116701,0,0.033040643
116702,0,0.03304065
116703,0,0.033040673
116704,0,0.033040814
116705,0,0.033040766
116706,0,0.033040818
116707,0,0.03304066
116708,0,0.033040583
116709,0,0.03304051
116710,0,0.03304066
116711,0,0.03304075
116712,0,0.03304062
